customer_id,probability
77740256,0.22160034
77742800,0.34978342
77773677,0.7000493
77825659,0.22104867
77856088,0.4743257
77862154,0.3868491
77874706,0.36059624
77880992,0.22352365
77992281,0.19015408
78016866,0.67582345
78045598,0.2795734
78066879,0.36806074
78085289,0.5980272
78103849,0.17152828
78121191,0.5864256
78153509,0.5384438
78186078,0.70361805
78202726,0.47271764
78223460,0.53713554
78237178,0.3377108
78374578,0.42937893
78408006,0.3793723
78476887,0.38274696
78541979,0.67371005
78548598,0.42463484
78567402,0.3327324
78585529,0.25513518
78593569,0.5515246
78629672,0.3875889
78649713,0.34216568
78665301,0.68860584
78714161,0.3008241
78728860,0.28544712
78737613,0.56624275
78738215,0.71582955
78771111,0.3416627
78847089,0.67227036
78917074,0.43219253
78941524,0.45790586
78955924,0.15522583
79038293,0.80111784
79161779,0.27894053
79180109,0.555888
79206023,0.28926453
79234200,0.22390419
79234235,0.52394843
79244056,0.22190404
79244627,0.29902345
79274575,0.30967948
79278466,0.58176035
79280282,0.31115234
79286032,0.3643537
79340305,0.28752998
79363745,0.29307684
79405352,0.46180212
79414195,0.5843146
79422293,0.28844616
79424199,0.7534712
79431697,0.14361544
79434044,0.423043
79452683,0.5720994
79471746,0.31152445
79482155,0.4211813
79492634,0.28256205
79503987,0.22294232
79518624,0.3231133
79583123,0.42383942
79620564,0.41461137
79637922,0.30968872
79708376,0.5453005
79717877,0.119612634
79733502,0.50566363
79743129,0.320541
79784743,0.4077994
79791349,0.26398104
79840653,0.58202857
79867228,0.2825893
79875919,0.60317934
79937759,0.61940396
79963943,0.34496057
79986613,0.56697786
80021276,0.33316603
80092328,0.5295677
80112107,0.22879212
80127004,0.22389032
80140412,0.22854361
80174742,0.4495496
80216017,0.37607026
80219999,0.36065838
80223109,0.45516583
80229606,0.50398517
80235969,0.32846546
80240089,0.40095672
80247250,0.59542483
80269026,0.645842
80278552,0.3395425
80292281,0.8254237
80301732,0.49927542
80324834,0.638758
80339866,0.6774385
80383406,0.32319388
80410859,0.5907775
80444902,0.31020924
80470048,0.23799187
80557463,0.39639148
80591981,0.6200091
80599627,0.32057327
80599806,0.6806754
80600060,0.3868631
80615590,0.608601
80647302,0.39089346
80680534,0.24633467
80742712,0.50313735
80777190,0.15708216
80777234,0.54408365
80783299,0.5812413
80795846,0.37881115
80795959,0.3438126
80877376,0.5756947
80882045,0.3033795
80902013,0.54284304
80921652,0.6360824
80932478,0.75769037
80946485,0.38469812
80954841,0.4124442
80977744,0.28686136
80981100,0.54555976
81019657,0.36502522
81058555,0.40594137
81086442,0.7605096
81135337,0.22132559
81170837,0.30197218
81176688,0.30376676
81186549,0.5134986
81205414,0.37460226
81205700,0.6384147
81249417,0.28621683
81254554,0.49981713
81283191,0.35430884
81330533,0.668405
81331404,0.4677258
81374126,0.25939998
81428597,0.3099868
81429049,0.30657294
81442390,0.39574686
81456554,0.28160688
81479825,0.49259934
81483040,0.26071674
81583222,0.28571516
81671241,0.72632617
81727321,0.55938065
81765820,0.46881992
81812013,0.31158692
81862398,0.29032642
81887146,0.33710873
81898530,0.15433764
81900784,0.35948187
81972666,0.24512663
82029848,0.40912572
82064262,0.66888344
82070267,0.46598238
82114742,0.5130686
82127108,0.72226775
82174396,0.17752196
82186195,0.6074025
82192368,0.36381447
82234503,0.25426129
82244228,0.121369705
82252018,0.1752436
82268474,0.23454046
82294843,0.16173306
82308369,0.45371884
82376585,0.42077672
82376700,0.27219918
82384335,0.31130856
82433747,0.48292843
82539477,0.39656204
82547399,0.50116324
82561709,0.22941732
82581973,0.51149404
82596628,0.33228981
82665096,0.74117094
82670667,0.1621568
82683681,0.48732603
82720641,0.5174303
82759519,0.59928566
82760821,0.27147937
82772349,0.7686728
82777964,0.3429464
82797588,0.31964156
82798642,0.20633595
82839957,0.131193
82873839,0.40217125
82904098,0.6266847
82906365,0.30108985
82934797,0.30011123
82970785,0.40091267
83017118,0.39616886
83072268,0.738341
83073247,0.514414
83193869,0.77533424
83203206,0.41038245
83215423,0.6268543
83216267,0.18580575
83258118,0.40096983
83260097,0.693546
83261662,0.32276055
83266060,0.8415681
83334930,0.42415336
83340880,0.68787694
83370979,0.6462916
83399464,0.18538971
83441417,0.20584303
83490400,0.27210107
83517007,0.33014408
83519788,0.0899312
83566651,0.54153067
83627582,0.82249284
83720437,0.5856726
83724633,0.5137231
83759123,0.78362554
83793452,0.4815943
83846827,0.30029008
83902689,0.42238668
83907805,0.36361367
83941637,0.5327707
83943760,0.7601615
84077404,0.6438849
84080831,0.3801011
84103169,0.5088715
84130274,0.4248929
84148408,0.7090443
84155118,0.4557319
84155622,0.57363826
84194040,0.5108403
84203354,0.6281595
84277284,0.3208536
84380814,0.23523033
84403363,0.3342373
84422977,0.57260835
84425967,0.71469355
84430668,0.38582093
84457808,0.29733387
84477305,0.7284707
84499692,0.41773015
84534351,0.55531836
84561375,0.07858229
84576470,0.14317697
84591427,0.15479237
84592673,0.27273336
84608194,0.59675366
84656973,0.26596943
84674282,0.41269246
84710659,0.2002488
84734887,0.61738884
84795885,0.24342787
84816985,0.3524014
84841544,0.47075114
84846919,0.64224064
84848102,0.29656708
84868136,0.54640085
84940280,0.5788682
84979902,0.71779805
84998727,0.30503714
85086733,0.40912622
85102588,0.30689523
85169712,0.5000022
85187502,0.4432606
85202027,0.6385927
85219732,0.21430226
85284514,0.51907206
85302434,0.20695639
85372378,0.33146837
85384756,0.33871752
85493138,0.33455896
85572010,0.61124253
85614078,0.61000276
85626879,0.35756305
85635610,0.5251253
85648406,0.1617122
85660140,0.64116824
85664430,0.50683004
85678569,0.4879936
85681838,0.40069333
85686490,0.44157606
85695839,0.4164062
85783576,0.24628995
85815529,0.16306685
85821996,0.44869125
85834562,0.5373618
85854450,0.8258274
85861930,0.50417805
85862087,0.15735692
85862843,0.18048522
85884054,0.6094809
85890860,0.4434823
85923483,0.25240165
85971877,0.56692624
85985640,0.59351367
86000591,0.53631055
86007707,0.4651112
86015389,0.69011253
86049742,0.7407469
86147502,0.63756275
86153858,0.36577186
86199849,0.3799191
86200878,0.78633034
86240133,0.36390764
86244234,0.7281651
86274674,0.29558173
86304957,0.18613477
86305054,0.5034084
86327634,0.36084282
86360614,0.3703937
86369588,0.55016655
86370215,0.6748953
86416983,0.40839285
86446782,0.4604929
86467196,0.8729425
86499264,0.6265028
86499817,0.5223242
86509530,0.35688302
86538345,0.5399035
86544211,0.19052075
86569593,0.12646852
86605121,0.27542558
86629509,0.35073802
86639682,0.35216445
86641978,0.5480802
86671427,0.5328443
86680398,0.19595017
86682224,0.28934056
86689546,0.2996578
86690867,0.40355572
86695282,0.50254095
86714506,0.45762867
86727725,0.34646803
86731830,0.37393594
86759507,0.35557637
86796306,0.46470925
86829925,0.71394765
86841018,0.74617094
86865629,0.71125144
86924089,0.41145095
86941639,0.68328065
86968171,0.8696694
86985779,0.7591021
87003793,0.16291843
87029440,0.47318444
87084168,0.63570184
87125342,0.24730426
87135380,0.42995676
87136979,0.4789403
87222013,0.3655372
87301914,0.57089823
87391363,0.23798332
87410536,0.31872523
87450579,0.41651836
87450603,0.5017304
87455713,0.3222002
87460303,0.5271889
87481444,0.49679464
87567939,0.26807168
87655247,0.36709622
87667031,0.28324875
87670097,0.35100412
87674501,0.492689
87679024,0.2664085
87679623,0.32739255
87691321,0.5778296
87695373,0.5972665
87729038,0.12956895
87732921,0.23292522
87784181,0.3016015
87830992,0.39500058
87851013,0.24608406
87866237,0.45627615
87891115,0.34916604
87902560,0.6266173
87923873,0.32201782
87945762,0.66428083
87961010,0.33801034
88006900,0.7688149
88062761,0.2292376
88131351,0.21575834
88154104,0.40772644
88183948,0.4433532
88227575,0.60489553
88229777,0.60717046
88288737,0.609566
88300913,0.3687721
88330641,0.60097265
88351231,0.6282284
88365698,0.33773625
88381579,0.39999726
88382859,0.5045288
88442358,0.39453945
88450089,0.3114754
88478994,0.27355862
88515012,0.29817924
88536358,0.5253445
88565756,0.33032244
88606839,0.43221405
88612631,0.34351885
88668155,0.48044577
88679468,0.7686455
88713629,0.18992405
88727220,0.6563372
88727545,0.69751525
88750461,0.15550838
88762055,0.66330403
88794218,0.52577853
88845524,0.38198438
88887169,0.8052355
88924303,0.10454752
88936620,0.18389389
88938877,0.6482301
88986376,0.40054056
89019714,0.6037106
89054135,0.1716377
89061590,0.74885494
89069735,0.62868685
89095703,0.41786703
89148908,0.5631064
89157170,0.5956237
89206126,0.77432615
89235739,0.663313
89267268,0.68487704
89321452,0.2274317
89323856,0.37420514
89361850,0.3082459
89409884,0.4069053
89431544,0.45048773
89470916,0.44947192
89501240,0.4941026
89573230,0.47203636
89613115,0.3052352
89619970,0.8092157
89647691,0.4967971
89653769,0.37955612
89700094,0.2358548
89721350,0.31984898
89740943,0.34293503
89761230,0.4759483
89786835,0.5113324
89938970,0.41325676
89963751,0.44800976
89989620,0.5008901
90053651,0.8272403
90072280,0.83791304
90081271,0.6107248
90134592,0.56301814
90169769,0.821917
90184033,0.3017452
90199889,0.6621026
90278223,0.47781858
90345699,0.3719794
90350810,0.7400498
90370030,0.39851618
90408943,0.6843667
90514029,0.55083865
90553172,0.7761221
90577004,0.49438605
90607472,0.40929818
90691233,0.1701131
90700555,0.41950628
90732869,0.3080693
90756257,0.30591628
90759096,0.118747815
90759354,0.35177362
90773101,0.5624265
90820233,0.67036605
90858767,0.63763875
90879835,0.24317081
90891731,0.36664766
90918201,0.39083514
90923818,0.62179685
90936101,0.2504158
90949661,0.3125233
90958995,0.5556073
90961024,0.35801587
91097165,0.30176917
91097632,0.49184203
91101111,0.59412235
91101945,0.21318777
91116884,0.4515588
91128848,0.14591525
91173477,0.3792863
91183805,0.40698084
91200815,0.3050678
91230552,0.19982517
91237635,0.49051207
91248192,0.5882281
91248365,0.44718722
91278241,0.32456616
91301143,0.41678023
91395350,0.39629743
91403118,0.24413837
91408264,0.41909403
91417170,0.12029203
91424577,0.49348456
91470172,0.7315745
91477604,0.36330137
91485618,0.60857725
91524184,0.30915076
91541254,0.38413042
91575818,0.3470683
91632940,0.65364337
91647598,0.26965258
91681704,0.4849117
91683449,0.43454897
91710155,0.60954165
91712876,0.20383322
91764449,0.2790331
91848781,0.12965713
91850106,0.25232258
91869702,0.72071797
91937494,0.32199246
91974511,0.82525736
91996945,0.7303597
92052392,0.29505172
92056774,0.79679507
92058958,0.23404951
92084454,0.41343826
92097660,0.65588224
92142815,0.24710317
92143960,0.27127427
92152611,0.740676
92177496,0.6323481
92177979,0.62744236
92197764,0.51920474
92259194,0.29705667
92316134,0.35183093
92378036,0.25094703
92413508,0.34877732
92418320,0.3892473
92491235,0.5210211
92535930,0.7656505
92569234,0.7471566
92584117,0.7144221
92627852,0.41121247
92636266,0.2842391
92686005,0.54265326
92702941,0.484053
92740981,0.74701834
92785744,0.653086
92794277,0.39770263
92820759,0.39662096
92843976,0.35067046
92858142,0.636355
92867125,0.3062218
92874020,0.29166016
92919566,0.3115999
93022789,0.80270785
93031909,0.37538296
93035249,0.27830973
93097060,0.19987638
93097735,0.123324305
93115285,0.42231494
93123732,0.6586616
93183173,0.47948712
93221804,0.1390156
93267321,0.48841876
93314098,0.17586426
93329704,0.3202258
93361647,0.43765113
93366462,0.26494694
93369119,0.5740196
93389766,0.17307915
93419578,0.58722454
93428215,0.38781223
93470404,0.53390616
93489804,0.40405115
93501484,0.5288268
93554277,0.17499465
93559700,0.8481216
93572416,0.6249196
93636779,0.37120664
93677449,0.32152343
93682887,0.2044766
93683614,0.38571385
93699607,0.21603826
93798164,0.37675816
93803703,0.71837115
93805180,0.19029881
93851389,0.53947216
93971006,0.6692568
94012245,0.4353032
94018403,0.45758793
94030669,0.33548415
94050884,0.3398107
94060979,0.26740468
94064467,0.34656718
94110803,0.649416
94156006,0.7146208
94157282,0.47735667
94166854,0.5706141
94180042,0.6159435
94209253,0.22488177
94211449,0.32592788
94225315,0.39229405
94271606,0.3275886
94284222,0.53869456
94308769,0.17004514
94322959,0.65470445
94332415,0.13901821
94338187,0.5778112
94358239,0.6774277
94362880,0.44213113
94367969,0.46865648
94388569,0.50838053
94397499,0.09852436
94401954,0.14170349
94422888,0.31955007
94425915,0.2916647
94510903,0.4419402
94513734,0.60947645
94544913,0.30486047
94546274,0.62767315
94599009,0.18637672
94601019,0.3105329
94603349,0.35224214
94619955,0.7582366
94668608,0.7480527
94680386,0.30061904
94702439,0.34275693
94724607,0.40798977
94751380,0.8421877
94761433,0.5583061
94820148,0.44875184
94822605,0.74105114
94852692,0.49568388
94864243,0.33567423
94887386,0.3623022
94899216,0.69667035
94925004,0.21021555
94982732,0.41523972
94999085,0.4874266
95016087,0.564432
95046694,0.26413515
95088517,0.3861236
95110266,0.7042121
95154029,0.6105431
95202077,0.19758098
95242792,0.51486635
95335790,0.3487669
95428946,0.474122
95452501,0.3686237
95459686,0.29567245
95475172,0.31157422
95602389,0.57960975
95621309,0.5280733
95682784,0.80286145
95687369,0.30821463
95688478,0.48405427
95724637,0.6696297
95731809,0.47320783
95748592,0.47343254
95828906,0.30625132
95852599,0.2132474
95873844,0.55706555
95907556,0.32807404
95942495,0.35670134
96016945,0.27342921
96083218,0.30422628
96131268,0.58185136
96151095,0.52718616
96176950,0.48555538
96197691,0.41244954
96225247,0.507231
96249591,0.3058444
96257179,0.26928288
96275671,0.51709855
96297127,0.21727723
96319425,0.6740013
96345792,0.43772525
96438067,0.30203107
96439369,0.56728405
96458290,0.32501352
96496203,0.4080453
96541740,0.46413362
96557810,0.4814424
96626493,0.30647972
96651881,0.3662411
96661157,0.28191236
96666345,0.5254961
96814440,0.48959208
96821552,0.16122703
96824387,0.2354294
96833464,0.21069793
96866054,0.404677
96889493,0.15514673
96915451,0.5863542
96934809,0.147443
96955120,0.7320242
96975786,0.74836975
96998453,0.39847612
97047880,0.33590063
97068969,0.6981705
97076546,0.7157239
97084564,0.4288208
97169970,0.42415702
97221648,0.53349066
97262944,0.46941134
97359689,0.23944476
97376938,0.7072843
97502266,0.17566101
97513780,0.24256784
97517538,0.47750297
97534328,0.35764647
97542198,0.22151822
97567417,0.45940658
97586387,0.5608021
97645998,0.55734205
97666258,0.44275004
97687262,0.18056227
97715009,0.5589022
97811444,0.1339662
97837122,0.23802096
97869349,0.25044408
97872286,0.59271014
97913958,0.76403433
97921609,0.49377528
97938106,0.382788
97986854,0.6048089
97993598,0.3412444
98047150,0.7157719
98137482,0.20663302
98143403,0.31876025
98146967,0.6685131
98151823,0.62843305
98215373,0.5181491
98273636,0.42328304
98276580,0.44613388
98282423,0.80651
98313092,0.38113353
98362353,0.7045242
98373084,0.82771856
98404918,0.52921236
98434538,0.24698636
98446132,0.2869883
98455054,0.15640758
98465384,0.12650336
98513618,0.6506281
98602458,0.8010572
98605442,0.6277535
98687107,0.3145276
98704281,0.19776545
98751596,0.332502
98762469,0.2662684
98767924,0.33340386
98860154,0.13784656
98882512,0.7722138
98891307,0.44257972
98963859,0.2558157
98991212,0.3078832
98995299,0.1758382
99014776,0.92295724
99074250,0.25350308
99094186,0.30884534
99141554,0.28229102
99149408,0.20748566
99165645,0.30376095
99194934,0.6217131
99220694,0.5620444
99225265,0.41444036
99266697,0.39459908
99305752,0.3605334
99331069,0.34492105
99418967,0.1836776
99544631,0.36589468
99613276,0.48361015
99623433,0.6774141
99643686,0.3649462
99652208,0.5541267
99713467,0.27594787
99729098,0.22162452
99751100,0.1696386
99785861,0.5426181
99804009,0.4632939
99836889,0.30437022
99849278,0.48992825
99888537,0.35977936
99918216,0.48263958
99938948,0.34628996
99953525,0.30934435
99985917,0.47488156
99991245,0.45140368
