customer_id,probability
77686369,0.4687125
77740256,0.47220603
77742800,0.41951096
77773677,0.23814224
77825659,0.3351157
77856088,0.33845434
77862154,0.5128368
77874706,0.53611237
77880992,0.34083048
77992281,0.45765492
78016866,0.781412
78045598,0.33432657
78066879,0.50226086
78085289,0.88639086
78103849,0.43049356
78121191,0.63206846
78153509,0.6791531
78186078,0.4184493
78202726,0.56118506
78223460,0.3277776
78237178,0.47569245
78374578,0.48435745
78408006,0.618875
78476887,0.35412112
78541979,0.2521934
78548598,0.41817236
78567402,0.34575036
78585529,0.40996528
78593569,0.32837754
78629672,0.34599897
78649713,0.359381
78665301,0.67908674
78714161,0.35576585
78728860,0.37234503
78737613,0.5701026
78738215,0.6154099
78771111,0.4524535
78847089,0.5424289
78917074,0.18575902
78941524,0.39353207
78955924,0.42098382
79038293,0.6829796
79161779,0.29278982
79180109,0.57141477
79206023,0.22573872
79234200,0.27295145
79234235,0.5936343
79244056,0.43107113
79244627,0.4586263
79274575,0.5248573
79278466,0.5150819
79280282,0.3589143
79286032,0.30048808
79340305,0.44689944
79363745,0.27981305
79405352,0.51368475
79414195,0.47007015
79422293,0.3882082
79424199,0.49734637
79431697,0.30034307
79434044,0.28299984
79452683,0.35332265
79471746,0.4214488
79482155,0.34441596
79492634,0.40127748
79503987,0.33658087
79518624,0.30491927
79583123,0.51615363
79620564,0.40985096
79637922,0.55998194
79708376,0.4234568
79717877,0.21603264
79733502,0.54952353
79743129,0.31239682
79784743,0.5461776
79791349,0.36374578
79840653,0.49180976
79867228,0.2612604
79875919,0.5529844
79937759,0.42823842
79963943,0.5214613
79986613,0.42168134
80021276,0.33226395
80092328,0.3165264
80112107,0.22792396
80127004,0.2969735
80140412,0.311721
80174742,0.34670782
80216017,0.41559938
80219999,0.4384462
80223109,0.36026898
80229606,0.6320238
80235969,0.3747518
80240089,0.6413674
80247250,0.6464216
80269026,0.3735799
80278552,0.5876736
80292281,0.71295893
80301732,0.62818193
80324834,0.80097085
80339866,0.4285748
80383406,0.3406723
80410859,0.6999206
80444902,0.29674888
80470048,0.20318
80557463,0.6037467
80591981,0.5737003
80599627,0.2830022
80599806,0.5798727
80600060,0.48099276
80615590,0.63959116
80647302,0.5113162
80680534,0.2899
80742712,0.5964351
80777190,0.30738693
80777234,0.56838644
80783299,0.5658962
80795846,0.3844013
80795959,0.3795114
80877376,0.7026041
80882045,0.32275668
80902013,0.6111269
80921652,0.5246038
80932478,0.75027186
80946485,0.4354246
80954841,0.33240464
80977744,0.338859
80981100,0.72408694
81019657,0.41208398
81058555,0.6173823
81086442,0.5461361
81135337,0.24032292
81170837,0.25972486
81176688,0.39286345
81186549,0.3744932
81205414,0.27576312
81205700,0.61834365
81249417,0.42153126
81254554,0.5606534
81283191,0.54163945
81330533,0.61593926
81331404,0.5671906
81374126,0.25002384
81428597,0.17915896
81429049,0.40552047
81442390,0.36417764
81456554,0.21702962
81479825,0.81163144
81483040,0.36784112
81583222,0.3349332
81671241,0.7322141
81727321,0.6747322
81765820,0.5503215
81812013,0.4862238
81862398,0.29416993
81887146,0.331938
81898530,0.4492295
81900784,0.41584095
81972666,0.48038843
82029848,0.49435762
82064262,0.47637266
82070267,0.23144497
82114742,0.4424096
82127108,0.57132477
82174396,0.36887544
82186195,0.52469325
82192368,0.427228
82234503,0.37574473
82244228,0.46582824
82252018,0.30255646
82268474,0.30689678
82294843,0.31270552
82308369,0.3981686
82376585,0.48842612
82376700,0.50786495
82384335,0.42123303
82433747,0.5310046
82539477,0.44792664
82547399,0.43338972
82561709,0.39617118
82581973,0.5283161
82596628,0.74967396
82665096,0.36569062
82670667,0.3975163
82683681,0.32785997
82720641,0.37753406
82759519,0.5360025
82760821,0.35465688
82772349,0.8166734
82777964,0.48610398
82797588,0.43691057
82798642,0.3019467
82839957,0.47163725
82873839,0.24852253
82904098,0.8006619
82906365,0.40547797
82934797,0.24326643
82970785,0.42856228
83017118,0.27909538
83072268,0.3292612
83073247,0.32004157
83193869,0.66688144
83203206,0.39970356
83215423,0.37933007
83216267,0.48491636
83258118,0.7026919
83260097,0.45549682
83261662,0.38957936
83266060,0.49939576
83334930,0.53212035
83340880,0.56473196
83370979,0.2829513
83399464,0.34115887
83441417,0.27872342
83490400,0.64959663
83517007,0.45589855
83519788,0.3639836
83566651,0.42770496
83627582,0.4022816
83720437,0.39787626
83724633,0.5343299
83759123,0.87700784
83793452,0.29845634
83846827,0.29583237
83902689,0.6403643
83907805,0.3451408
83941637,0.37177673
83943760,0.6767928
84077404,0.48133555
84080831,0.63494635
84103169,0.36794728
84130274,0.4893978
84148408,0.5839425
84155118,0.62107736
84155622,0.5003791
84194040,0.52858174
84203354,0.5982545
84277284,0.32920536
84380814,0.31205422
84403363,0.50088453
84422977,0.43484148
84425967,0.4379215
84430668,0.36555046
84457808,0.2707606
84477305,0.576336
84499692,0.5143808
84534351,0.39679146
84561375,0.30668914
84576470,0.18074544
84591427,0.38125947
84592673,0.30822825
84608194,0.33598158
84656973,0.3268414
84674282,0.5252934
84710659,0.33788437
84734887,0.3485731
84795885,0.45005608
84816985,0.37563586
84841544,0.50187427
84846919,0.6725281
84848102,0.38144523
84868136,0.5108621
84940280,0.63478255
84979902,0.4572875
84998727,0.43842608
85086733,0.49750012
85102588,0.27559242
85169712,0.45076331
85187502,0.5116566
85202027,0.647775
85219732,0.24447682
85284514,0.58915573
85302434,0.26433912
85372378,0.3687941
85384756,0.508353
85493138,0.5019787
85572010,0.51090187
85614078,0.76099545
85626879,0.5475471
85635610,0.54817736
85648406,0.25666687
85660140,0.44895473
85664430,0.3758865
85678569,0.46578112
85681838,0.45916557
85686490,0.36570546
85695839,0.4199883
85783576,0.3179699
85815529,0.30188376
85821996,0.44740802
85834562,0.5734672
85854450,0.51017493
85861930,0.16097808
85862087,0.46783546
85862843,0.22073013
85884054,0.44611627
85890860,0.5747281
85923483,0.53669286
85971877,0.34557933
85985640,0.5374137
86000591,0.34814042
86007707,0.5086163
86015389,0.604305
86049742,0.4446708
86147502,0.32133067
86153858,0.5634091
86199849,0.43480918
86200878,0.8614195
86240133,0.2674103
86244234,0.563366
86274674,0.4936777
86304957,0.23919623
86305054,0.46407023
86327634,0.18452519
86360614,0.41191906
86369588,0.4362985
86370215,0.6263546
86416983,0.50727767
86446782,0.49451196
86467196,0.48949105
86499264,0.57509047
86499817,0.47576097
86509530,0.44101968
86538345,0.5908438
86544211,0.3297976
86569593,0.26064706
86605121,0.44054103
86629509,0.66512054
86639682,0.40758747
86641978,0.61988246
86671427,0.53234136
86680398,0.3891044
86682224,0.34538445
86689546,0.38344312
86690867,0.47963357
86695282,0.33580852
86714506,0.38172513
86727725,0.3740384
86731830,0.4669018
86759507,0.3754357
86796306,0.3827871
86829925,0.6065228
86841018,0.5248552
86865629,0.4815639
86924089,0.38492438
86941639,0.3207737
86968171,0.7501971
86985779,0.4717218
87003793,0.45121473
87029440,0.30007944
87084168,0.4687024
87125342,0.34514624
87135380,0.3476161
87136979,0.41144556
87222013,0.5707952
87301914,0.4801412
87391363,0.35490918
87410536,0.30699646
87450579,0.3231874
87450603,0.6313069
87455713,0.251192
87460303,0.28379086
87481444,0.32259226
87567939,0.43323284
87655247,0.51328135
87667031,0.48806107
87670097,0.5732966
87674501,0.3335641
87679024,0.34309587
87679623,0.2917389
87691321,0.2776167
87695373,0.49615467
87729038,0.21033025
87732921,0.33627412
87784181,0.41270062
87830992,0.286592
87851013,0.38886708
87866237,0.38696167
87891115,0.25649157
87902560,0.44221175
87923873,0.45200253
87945762,0.66188776
87961010,0.41792437
88006900,0.31047484
88062761,0.35912186
88131351,0.39885065
88154104,0.6774444
88183948,0.4781134
88227575,0.60283023
88229777,0.44374073
88288737,0.423158
88300913,0.5237552
88330641,0.54971135
88351231,0.6135633
88365698,0.30606112
88381579,0.64913684
88382859,0.31807366
88442358,0.2957152
88450089,0.47761434
88478994,0.44504288
88515012,0.4347329
88536358,0.4534561
88565756,0.4937497
88606839,0.30566058
88612631,0.24807863
88668155,0.44775674
88679468,0.6758906
88713629,0.3345884
88727220,0.3361049
88727545,0.56211
88750461,0.3739985
88762055,0.46135685
88794218,0.6300314
88845524,0.22665139
88887169,0.4386876
88924303,0.22676364
88936620,0.3841272
88938877,0.47965655
88986376,0.33343706
89019714,0.7190246
89054135,0.34402046
89061590,0.54617864
89069735,0.58552605
89095703,0.37864602
89148908,0.29114592
89157170,0.36879766
89206126,0.4716193
89235739,0.49871382
89267268,0.48803174
89321452,0.35823038
89323856,0.44709235
89361850,0.35111418
89409884,0.29613695
89431544,0.3164547
89470916,0.36600187
89501240,0.58894366
89573230,0.5808168
89613115,0.5338438
89619970,0.80450684
89647691,0.248617
89653769,0.3260933
89700094,0.33918977
89721350,0.2714043
89740943,0.39285523
89761230,0.26264763
89786835,0.45141807
89938970,0.4874159
89963751,0.565908
89989620,0.685664
90053651,0.45292655
90072280,0.8079367
90081271,0.30912527
90134592,0.54259086
90169769,0.5169203
90184033,0.4230916
90199889,0.4740862
90278223,0.54801065
90345699,0.43162864
90350810,0.30754918
90370030,0.37595856
90408943,0.4506496
90514029,0.28666934
90553172,0.80043405
90577004,0.28237748
90607472,0.66139907
90691233,0.35454026
90700555,0.33668348
90732869,0.48423544
90756257,0.52510834
90759096,0.25879207
90759354,0.40369648
90773101,0.31284145
90820233,0.6170049
90858767,0.44801328
90879835,0.3107596
90891731,0.3976813
90918201,0.30585662
90923818,0.34282348
90936101,0.29307193
90949661,0.39275458
90958995,0.4127666
90961024,0.59768647
91097165,0.3204862
91097632,0.49600768
91101111,0.73562753
91101945,0.41219732
91116884,0.28737503
91128848,0.30407235
91173477,0.4652215
91183805,0.45798704
91200815,0.2981651
91230552,0.29676366
91237635,0.46482414
91248192,0.56219816
91248365,0.6414416
91278241,0.35094556
91301143,0.6939066
91395350,0.6293958
91403118,0.3805661
91408264,0.56544685
91417170,0.39906514
91424577,0.42778394
91470172,0.66973495
91477604,0.45615688
91485618,0.81227195
91524184,0.4566213
91541254,0.32111877
91575818,0.28077844
91632940,0.6144827
91647598,0.37739125
91681704,0.5298415
91683449,0.4765646
91710155,0.49081308
91712876,0.29778776
91764449,0.42390162
91848781,0.33576342
91850106,0.34278664
91869702,0.6061945
91937494,0.31814083
91974511,0.5711881
91996945,0.62874794
92052392,0.47813785
92056774,0.61832684
92058958,0.28890803
92084454,0.40636653
92097660,0.41363928
92142815,0.33773267
92143960,0.3379909
92152611,0.3546316
92177496,0.30917484
92177979,0.43084434
92197764,0.61178505
92259194,0.43956116
92316134,0.55426025
92378036,0.3139453
92413508,0.48823082
92418320,0.35051507
92491235,0.5222742
92535930,0.5336388
92569234,0.5790219
92584117,0.7913569
92627852,0.45956817
92636266,0.36189154
92686005,0.5334275
92702941,0.29415601
92740981,0.64462537
92785744,0.63692224
92794277,0.32277393
92820759,0.47460288
92843976,0.23789033
92858142,0.54520017
92867125,0.3453062
92874020,0.2422109
92919566,0.25648823
93022789,0.338973
93031909,0.4051705
93035249,0.40014625
93097060,0.31203696
93097735,0.26590315
93115285,0.24985594
93123732,0.5854169
93183173,0.49075726
93221804,0.32011402
93267321,0.5226078
93314098,0.3387955
93329704,0.34073493
93361647,0.60255325
93366462,0.3587102
93369119,0.4599988
93389766,0.41906193
93419578,0.59057164
93428215,0.28209075
93470404,0.3417049
93489804,0.74944186
93501484,0.5244842
93554277,0.41942278
93559700,0.5837766
93572416,0.7025107
93636779,0.34535345
93677449,0.38316932
93682887,0.26905727
93683614,0.4800349
93699607,0.4080639
93798164,0.49501488
93803703,0.6472669
93805180,0.57069033
93851389,0.53412795
93971006,0.8086469
94012245,0.5844509
94018403,0.4028502
94030669,0.4913972
94050884,0.29460275
94060979,0.4423579
94064467,0.23633674
94110803,0.4394208
94156006,0.5311869
94157282,0.5059985
94166854,0.58165073
94180042,0.48293933
94209253,0.27773345
94211449,0.34630033
94225315,0.36574948
94271606,0.60498357
94284222,0.35299772
94308769,0.40648562
94322959,0.6721806
94332415,0.27178305
94338187,0.27390167
94358239,0.38391188
94362880,0.5365521
94367969,0.46784088
94388569,0.4789425
94397499,0.20707165
94401954,0.41995338
94422888,0.48395306
94425915,0.3753267
94510903,0.4529421
94513734,0.6641324
94544913,0.4474936
94546274,0.4995323
94599009,0.34292597
94601019,0.54004127
94603349,0.43483478
94619955,0.6126507
94668608,0.6545466
94680386,0.23373012
94702439,0.5622845
94724607,0.30121383
94751380,0.7515414
94761433,0.5260385
94820148,0.56504995
94822605,0.75136876
94852692,0.54481435
94864243,0.467001
94887386,0.34823152
94899216,0.6234907
94925004,0.31236756
94982732,0.35319713
94999085,0.5075207
95016087,0.39510632
95046694,0.42839113
95088517,0.33855632
95110266,0.6814417
95154029,0.45269296
95202077,0.30203578
95242792,0.5838544
95335790,0.42881143
95428946,0.33172354
95452501,0.34805733
95459686,0.25950173
95475172,0.30668873
95602389,0.55896807
95621309,0.45357075
95682784,0.9232284
95687369,0.38847545
95688478,0.62064976
95724637,0.48368222
95731809,0.22413094
95748592,0.3156244
95828906,0.35620743
95852599,0.44501162
95873844,0.44400483
95907556,0.32432836
95942495,0.43855825
96016945,0.38180712
96083218,0.37834957
96131268,0.5625437
96151095,0.35156235
96176950,0.5407188
96197691,0.4400066
96225247,0.46292558
96249591,0.5331432
96257179,0.3473435
96275671,0.52589303
96297127,0.29811627
96319425,0.45635727
96345792,0.40420106
96438067,0.33301625
96439369,0.51249486
96458290,0.2938193
96496203,0.60679746
96541740,0.35767654
96557810,0.5363994
96626493,0.4958912
96651881,0.41458884
96661157,0.43814263
96666345,0.49001083
96814440,0.23285902
96821552,0.22868319
96824387,0.4565071
96833464,0.268549
96866054,0.48488128
96889493,0.3792656
96915451,0.43896687
96934809,0.33117872
96955120,0.702047
96975786,0.83434725
96998453,0.34300157
97047880,0.44154546
97068969,0.5706612
97076546,0.5689033
97084564,0.5146628
97169970,0.30870083
97221648,0.30482244
97262944,0.5935502
97359689,0.51247954
97376938,0.4846771
97502266,0.42205796
97513780,0.4133128
97517538,0.2730304
97534328,0.48308533
97542198,0.3798516
97567417,0.36277068
97586387,0.279364
97645998,0.47372785
97666258,0.43690217
97687262,0.35398123
97715009,0.38746592
97811444,0.30418
97837122,0.26321262
97869349,0.22234903
97872286,0.47466207
97913958,0.67405057
97921609,0.42369887
97938106,0.55551356
97986854,0.7434281
97993598,0.27193856
98047150,0.64477026
98137482,0.25180477
98143403,0.33082432
98146967,0.3701184
98151823,0.5751858
98215373,0.43804696
98273636,0.38543943
98276580,0.36685094
98282423,0.534654
98313092,0.45003387
98362353,0.31235772
98373084,0.61279786
98404918,0.5767482
98434538,0.3830326
98446132,0.34107652
98455054,0.2688907
98465384,0.24112995
98513618,0.38988233
98602458,0.63965225
98605442,0.50524205
98687107,0.45214763
98704281,0.31257743
98751596,0.30527526
98762469,0.5187533
98767924,0.17219666
98860154,0.24558869
98882512,0.36527446
98891307,0.37419647
98963859,0.37732366
98991212,0.34017485
98995299,0.39457253
99014776,0.9471111
99074250,0.2624215
99094186,0.4236278
99141554,0.45250002
99149408,0.23336175
99165645,0.3388814
99194934,0.39402556
99220694,0.47040653
99225265,0.2939588
99266697,0.42821908
99305752,0.18051568
99331069,0.4731368
99418967,0.23788017
99544631,0.35154563
99613276,0.34509093
99623433,0.5165643
99643686,0.414349
99652208,0.40928194
99713467,0.3275074
99729098,0.2905557
99751100,0.35667855
99785861,0.5603528
99804009,0.41342735
99836889,0.28192055
99849278,0.69793975
99888537,0.26386225
99918216,0.30757472
99938948,0.27769423
99953525,0.3377396
99985917,0.5442328
99991245,0.6038796
