customer_id,probability
77742800,0.33850813
77773677,0.87375516
77825659,0.05794773
77856088,0.48181665
77862154,0.10506891
77874706,0.82049996
77880992,0.46397188
77992281,0.3435334
78016866,0.4176149
78045598,0.33572987
78066879,0.40967172
78085289,0.37546417
78103849,0.30373448
78121191,0.064612
78153509,0.050771497
78186078,0.8556861
78202726,0.64134234
78223460,0.12768564
78237178,0.40013173
78374578,0.16480745
78408006,0.85060406
78476887,0.29734328
78541979,0.83907604
78548598,0.79674923
78567402,0.16657045
78585529,0.16197892
78593569,0.18013442
78629672,0.6066942
78649713,0.49104935
78665301,0.79767585
78714161,0.6027791
78728860,0.50789833
78737613,0.775199
78738215,0.8728106
78771111,0.4845851
78847089,0.54966366
78917074,0.15454939
78941524,0.23932905
78955924,0.64993143
79038293,0.61630917
79161779,0.8360369
79180109,0.4524555
79206023,0.3399632
79234200,0.25655323
79234235,0.74282867
79244056,0.15492035
79244627,0.108293414
79274575,0.52014023
79278466,0.25083613
79280282,0.2979005
79286032,0.12689501
79340305,0.13632949
79363745,0.31201872
79405352,0.41060457
79414195,0.8279081
79422293,0.35765192
79424199,0.78382605
79431697,0.24227743
79434044,0.9397401
79452683,0.7681733
79471746,0.7085058
79482155,0.41280553
79492634,0.16114005
79503987,0.067642316
79518624,0.5284991
79583123,0.36136362
79620564,0.16768897
79637922,0.0885032
79708376,0.46377406
79717877,0.043517083
79733502,0.45232183
79743129,0.24081346
79784743,0.58106005
79791349,0.35033596
79840653,0.71909475
79867228,0.71117383
79875919,0.7762649
79937759,0.69937795
79963943,0.3780778
79986613,0.06955059
80021276,0.7994582
80092328,0.6173628
80112107,0.4728246
80127004,0.70762473
80140412,0.013708291
80174742,0.4257916
80216017,0.21720439
80219999,0.443715
80223109,0.8361671
80229606,0.60175616
80235969,0.25143445
80240089,0.8049575
80247250,0.69470185
80269026,0.34774637
80278552,0.44207108
80292281,0.9574029
80301732,0.48679698
80324834,0.43744007
80339866,0.9715369
80383406,0.41653174
80410859,0.652842
80444902,0.03830181
80470048,0.29686907
80557463,0.44702852
80591981,0.742188
80599627,0.18366177
80599806,0.93648183
80600060,0.35600814
80615590,0.66212606
80647302,0.33922088
80680534,0.3259698
80742712,0.705199
80777190,0.07966807
80777234,0.37413773
80783299,0.24160069
80795846,0.8154624
80795959,0.26291856
80877376,0.10794809
80882045,0.20599157
80902013,0.5028657
80921652,0.52773464
80932478,0.50175756
80946485,0.284226
80954841,0.3277843
80977744,0.87424606
80981100,0.8896659
81019657,0.4472806
81058555,0.42383507
81086442,0.66590196
81135337,0.40089315
81170837,0.2890739
81176688,0.25989825
81186549,0.47493163
81205414,0.6361245
81205700,0.7779941
81249417,0.91145134
81254554,0.60686153
81283191,0.71903294
81330533,0.8216237
81331404,0.6614056
81374126,0.34712607
81428597,0.27153194
81429049,0.48544005
81442390,0.23188464
81456554,0.46725675
81479825,0.9351747
81483040,0.15153345
81583222,0.14102899
81671241,0.83302915
81727321,0.6489814
81765820,0.38861114
81812013,0.4243793
81862398,0.35459918
81887146,0.063815586
81898530,0.42392126
81900784,0.63595575
81972666,0.118194714
82029848,0.014230443
82064262,0.77660865
82070267,0.11079101
82114742,0.8952591
82127108,0.968234
82174396,0.29339716
82186195,0.49685925
82192368,0.02591931
82234503,0.48318568
82244228,0.010567486
82252018,0.23224506
82268474,0.8129136
82294843,0.4192772
82308369,0.9740184
82376585,0.35587725
82376700,0.58874553
82384335,0.5864172
82433747,0.18886125
82539477,0.22729221
82547399,0.17175354
82561709,0.21693528
82581973,0.82765394
82596628,0.4903866
82665096,0.77428824
82670667,0.015222073
82683681,0.7685006
82720641,0.03896485
82759519,0.93673784
82760821,0.7857574
82772349,0.843036
82777964,0.7783441
82797588,0.05401972
82798642,0.1603403
82839957,0.065086536
82873839,0.28101406
82904098,0.564355
82906365,0.053146835
82934797,0.355591
82970785,0.1586619
83017118,0.24671149
83072268,0.36727107
83073247,0.82150674
83193869,0.353784
83203206,0.074577674
83215423,0.9260656
83216267,0.15702172
83258118,0.35231602
83260097,0.8437762
83261662,0.16099335
83266060,0.061214965
83334930,0.5256587
83340880,0.53769475
83370979,0.8843343
83399464,0.07760087
83441417,0.22983788
83490400,0.58619374
83517007,0.03785948
83519788,0.5738489
83566651,0.4947618
83627582,0.51299715
83720437,0.44416317
83724633,0.08217108
83759123,0.6485424
83793452,0.32842618
83846827,0.3742576
83902689,0.5013493
83907805,0.34851515
83941637,0.30963555
83943760,0.84717363
84077404,0.07642494
84080831,0.4916319
84103169,0.5423971
84130274,0.54195744
84148408,0.07314668
84155118,0.92379904
84155622,0.63791263
84194040,0.52489537
84203354,0.78006214
84277284,0.37021935
84380814,0.22779554
84403363,0.16378963
84422977,0.9459388
84425967,0.86457473
84430668,0.7061011
84457808,0.53166026
84477305,0.06877779
84499692,0.27716306
84534351,0.49224332
84561375,0.40409562
84576470,0.23547377
84591427,0.3600891
84592673,0.113170326
84608194,0.52795064
84656973,0.3444997
84674282,0.7041136
84710659,0.2908349
84734887,0.87042123
84795885,0.122556426
84816985,0.2942079
84841544,0.17455281
84846919,0.9576833
84848102,0.36366782
84868136,0.5257093
84940280,0.8037925
84979902,0.6416871
84998727,0.48999497
85086733,0.24923378
85102588,0.196347
85169712,0.11003889
85187502,0.39511296
85202027,0.7886527
85219732,0.2554951
85284514,0.069576465
85302434,0.26686528
85372378,0.456865
85384756,0.55917764
85493138,0.36612648
85572010,0.3817864
85614078,0.106622174
85626879,0.112151794
85635610,0.8744078
85648406,0.49366102
85660140,0.7464921
85664430,0.4328422
85678569,0.09253971
85681838,0.4086226
85686490,0.51043195
85695839,0.10040204
85783576,0.3166506
85815529,0.02885064
85821996,0.0304978
85834562,0.2855269
85854450,0.77575886
85861930,0.41827697
85862087,0.10954893
85862843,0.3370619
85884054,0.66663235
85890860,0.6325312
85923483,0.63702554
85971877,0.73718333
85985640,0.7372523
86000591,0.6044145
86007707,0.47166887
86015389,0.8250858
86049742,0.8399265
86147502,0.52609587
86153858,0.29524484
86199849,0.69283015
86200878,0.57683706
86240133,0.4380157
86244234,0.58483833
86274674,0.8762442
86304957,0.15908825
86305054,0.63111746
86327634,0.3797377
86360614,0.19839072
86369588,0.30129838
86370215,0.5179284
86416983,0.6141458
86446782,0.86606246
86467196,0.9744264
86499264,0.9131796
86499817,0.590723
86509530,0.5877438
86538345,0.031835463
86544211,0.11822531
86569593,0.2959614
86605121,0.29122227
86629509,0.5053818
86639682,0.93437785
86641978,0.64613384
86671427,0.8271229
86680398,0.24584106
86682224,0.26457804
86689546,0.30675197
86690867,0.4421189
86695282,0.35822713
86714506,0.2868637
86727725,0.17642011
86731830,0.31149358
86759507,0.11962598
86796306,0.50407696
86829925,0.58211386
86841018,0.9231432
86865629,0.76443356
86924089,0.37465346
86941639,0.5916319
86968171,0.8591255
86985779,0.8746405
87003793,0.123282515
87029440,0.6410256
87084168,0.5043193
87125342,0.021838037
87135380,0.39559233
87136979,0.5214765
87222013,0.51336527
87301914,0.3718007
87391363,0.17333035
87410536,0.7085247
87450579,0.38162586
87450603,0.9317461
87455713,0.19874315
87460303,0.046696976
87481444,0.23479296
87567939,0.17250815
87655247,0.40082973
87667031,0.31019065
87670097,0.72898275
87674501,0.15447617
87679024,0.2315847
87679623,0.40038374
87691321,0.7727859
87695373,0.5624238
87729038,0.35803217
87732921,0.41683608
87784181,0.5375061
87830992,0.057490103
87851013,0.7764949
87866237,0.44897705
87891115,0.4676385
87902560,0.35577348
87923873,0.090794735
87945762,0.6111413
87961010,0.5275044
88006900,0.23714222
88062761,0.4448841
88131351,0.6406896
88154104,0.47715533
88183948,0.48717174
88227575,0.54068506
88229777,0.09784913
88288737,0.046327956
88300913,0.59296054
88330641,0.5031243
88351231,0.7673849
88365698,0.05982417
88381579,0.8207746
88382859,0.4465443
88442358,0.7911522
88450089,0.18426952
88478994,0.22957942
88515012,0.17058349
88536358,0.8714595
88565756,0.31250337
88606839,0.20134555
88612631,0.33905745
88668155,0.022768326
88679468,0.5554388
88713629,0.3851764
88727220,0.47413656
88727545,0.5450156
88750461,0.058600258
88762055,0.8447184
88794218,0.34659937
88845524,0.38917667
88887169,0.78431255
88924303,0.23027119
88936620,0.037030842
88938877,0.2978982
88986376,0.84762025
89019714,0.95802504
89054135,0.25207758
89061590,0.44303158
89069735,0.22916353
89095703,0.40329194
89148908,0.5980993
89157170,0.071683764
89206126,0.60901386
89235739,0.8227829
89267268,0.8305199
89321452,0.43510252
89323856,0.7940554
89361850,0.2739342
89409884,0.48431283
89431544,0.7326927
89470916,0.16812465
89501240,0.54649097
89573230,0.1774729
89613115,0.15922508
89619970,0.8249864
89647691,0.56825936
89653769,0.5637495
89700094,0.3426724
89721350,0.023487613
89740943,0.5827518
89761230,0.363703
89786835,0.5659657
89938970,0.29493055
89963751,0.23368421
89989620,0.08796331
90053651,0.8695193
90072280,0.89254725
90081271,0.6170636
90134592,0.714851
90169769,0.4791334
90184033,0.70900595
90199889,0.5606012
90278223,0.284994
90345699,0.080472276
90350810,0.6563839
90370030,0.6310331
90408943,0.82101184
90514029,0.7037204
90553172,0.60444903
90577004,0.44575566
90607472,0.8422309
90691233,0.28048792
90700555,0.32223257
90732869,0.42351067
90756257,0.024741994
90759096,0.19728087
90759354,0.03881459
90773101,0.8194176
90820233,0.7192093
90858767,0.906248
90879835,0.1976651
90891731,0.37037057
90918201,0.21753722
90923818,0.6653842
90936101,0.18639232
90949661,0.5242658
90958995,0.1373169
90961024,0.29169247
91097165,0.0988638
91097632,0.871836
91101111,0.22842385
91101945,0.31411445
91116884,0.3874092
91128848,0.150188
91173477,0.30816555
91183805,0.79735816
91200815,0.120216645
91230552,0.31067467
91237635,0.31870726
91248192,0.44924363
91248365,0.96546793
91278241,0.37621915
91301143,0.25416082
91395350,0.47317836
91403118,0.3205539
91408264,0.16727196
91417170,0.16337398
91424577,0.4989597
91470172,0.7418972
91477604,0.61534244
91485618,0.8275308
91524184,0.52244467
91541254,0.9512067
91575818,0.0740891
91632940,0.64156574
91647598,0.063177414
91681704,0.79587644
91683449,0.7035357
91710155,0.90840924
91712876,0.16905926
91764449,0.26116237
91848781,0.36931515
91850106,0.56404066
91869702,0.21872906
91937494,0.4246568
91974511,0.8604525
91996945,0.69829875
92052392,0.60383976
92056774,0.93925965
92058958,0.096328326
92084454,0.4039875
92097660,0.7480486
92142815,0.73431677
92143960,0.18093708
92152611,0.53919464
92177496,0.6737479
92177979,0.80190724
92197764,0.9274149
92259194,0.3980448
92316134,0.015728774
92378036,0.18066667
92413508,0.51475304
92418320,0.36798647
92491235,0.2786663
92535930,0.11576563
92569234,0.7540193
92584117,0.892899
92627852,0.6049181
92636266,0.18841337
92686005,0.09058595
92702941,0.600506
92740981,0.6837913
92785744,0.7282256
92794277,0.69390506
92820759,0.31255072
92843976,0.4259704
92858142,0.11763906
92867125,0.17584166
92874020,0.5755474
92919566,0.04365982
93022789,0.6542763
93031909,0.061682247
93035249,0.4319361
93097060,0.36886853
93097735,0.28698114
93115285,0.29285407
93123732,0.5800444
93183173,0.31712514
93221804,0.15081182
93267321,0.58193904
93314098,0.19780223
93329704,0.055134308
93361647,0.511364
93366462,0.32538033
93369119,0.7197499
93389766,0.107435144
93419578,0.5508666
93428215,0.33023903
93470404,0.100630485
93489804,0.7587458
93501484,0.3326677
93554277,0.2624446
93559700,0.9693708
93572416,0.9264582
93636779,0.21005641
93677449,0.41115016
93682887,0.12049249
93683614,0.33452895
93699607,0.10496739
93798164,0.72467345
93803703,0.86814886
93805180,0.4058555
93851389,0.5307607
93971006,0.66529775
94012245,0.26298967
94018403,0.42151633
94030669,0.6601434
94050884,0.33637625
94060979,0.6174952
94064467,0.104583375
94110803,0.46770838
94156006,0.4811594
94157282,0.26158482
94166854,0.7414859
94180042,0.53079146
94209253,0.08023749
94211449,0.30128828
94225315,0.7033485
94271606,0.500357
94284222,0.9117076
94308769,0.41080534
94322959,0.62452763
94332415,0.022605263
94338187,0.45364812
94358239,0.3247172
94362880,0.61242634
94367969,0.56387126
94388569,0.70366025
94397499,0.12831645
94401954,0.09429008
94422888,0.06661566
94425915,0.71755373
94510903,0.21296602
94513734,0.53367466
94544913,0.55534184
94546274,0.16716035
94599009,0.092316374
94601019,0.22526444
94603349,0.38077098
94619955,0.8827886
94668608,0.7502977
94680386,0.16281998
94702439,0.34704188
94724607,0.501998
94751380,0.9785582
94761433,0.06374968
94820148,0.39782014
94822605,0.60842586
94852692,0.82434636
94864243,0.24584903
94887386,0.5859307
94899216,0.7402184
94925004,0.22815518
94982732,0.49752453
94999085,0.18820326
95016087,0.15179513
95046694,0.10154722
95088517,0.32285896
95110266,0.5914204
95154029,0.732832
95202077,0.016913518
95242792,0.73795974
95335790,0.90380925
95428946,0.35780153
95452501,0.78076106
95459686,0.5693828
95475172,0.38663945
95602389,0.2608647
95621309,0.41959152
95682784,0.3727675
95687369,0.62303674
95688478,0.2731421
95724637,0.31889638
95731809,0.55016094
95748592,0.4994836
95828906,0.35249907
95852599,0.20105052
95873844,0.020025728
95907556,0.38598204
95942495,0.25297302
96016945,0.12291021
96083218,0.5246234
96131268,0.5445795
96151095,0.27323872
96176950,0.53930265
96197691,0.69604385
96225247,0.7834444
96249591,0.22785161
96257179,0.189318
96275671,0.8460558
96297127,0.72663754
96319425,0.8663046
96345792,0.6171994
96438067,0.7977205
96439369,0.37010568
96458290,0.13098167
96496203,0.34876475
96541740,0.22797167
96557810,0.93473005
96626493,0.04420279
96651881,0.59949005
96661157,0.11813423
96666345,0.32799113
96814440,0.023296729
96821552,0.034525037
96824387,0.07522924
96833464,0.024564905
96866054,0.70564324
96889493,0.6043601
96915451,0.4232928
96934809,0.3098255
96955120,0.7788417
96975786,0.77944314
96998453,0.25526622
97047880,0.2770704
97068969,0.58355576
97076546,0.55712295
97084564,0.135886
97169970,0.7177548
97221648,0.30414158
97262944,0.41140336
97359689,0.4710856
97376938,0.9614698
97502266,0.1035982
97513780,0.35427827
97517538,0.6204355
97534328,0.46515423
97542198,0.20449924
97567417,0.4106803
97586387,0.54300004
97645998,0.8784171
97666258,0.020500679
97687262,0.26220185
97715009,0.48384252
97811444,0.24252544
97837122,0.46134347
97869349,0.5777459
97872286,0.29309627
97913958,0.6082466
97921609,0.5612934
97938106,0.44888383
97986854,0.90234834
97993598,0.21597081
98047150,0.06723102
98137482,0.057571955
98143403,0.48535308
98146967,0.9147372
98151823,0.5522558
98215373,0.4602271
98273636,0.027516283
98276580,0.1439444
98282423,0.86062276
98313092,0.3649142
98362353,0.8910045
98373084,0.942628
98404918,0.23401995
98434538,0.16658054
98446132,0.32052377
98455054,0.34971482
98465384,0.015169091
98513618,0.9832302
98602458,0.9475534
98605442,0.7344202
98687107,0.21432315
98704281,0.2215222
98751596,0.31287223
98762469,0.40040353
98767924,0.40458563
98860154,0.57346255
98882512,0.23610793
98891307,0.43927103
98963859,0.18021955
98991212,0.3588591
98995299,0.26037696
99014776,0.16777143
99074250,0.34833962
99094186,0.18295963
99141554,0.8049857
99149408,0.16923885
99165645,0.02170563
99194934,0.5071476
99220694,0.9035685
99225265,0.8509782
99266697,0.40802813
99305752,0.19782594
99331069,0.44377613
99418967,0.050073996
99544631,0.20123345
99613276,0.1077302
99623433,0.45933887
99643686,0.05080946
99652208,0.1186953
99713467,0.055471912
99729098,0.47657093
99751100,0.12175527
99785861,0.11891346
99804009,0.21773304
99836889,0.34976506
99849278,0.5439743
99888537,0.32841808
99918216,0.5545897
99938948,0.03741132
99953525,0.3991038
99985917,0.513996
99991245,0.7300911
